1 1.05125 1.10499 1.16118 1.21978 1.2807 1.34383 1.40902 1.47612 1.54491 1.61515 1.68655 1.75882 1.83159 1.9045 1.97712 2.04901 2.11971 2.18874 2.2556 2.31978 
1.05127 1.10515 1.16164 1.22071 1.28231 1.34636 1.41272 1.48126 1.5518 1.62412 1.69796 1.77302 1.84899 1.9255 2.00214 2.07848 2.15406 2.22839 2.30096 2.37125 2.43871 
1.10517 1.16181 1.2212 1.2833 1.34806 1.41538 1.48515 1.55721 1.63136 1.70739 1.78501 1.86393 1.94379 2.02422 2.10479 2.18505 2.2645 2.34264 2.41893 2.49282 2.56375 
1.16183 1.22137 1.28381 1.3491 1.41718 1.48795 1.5613 1.63705 1.71501 1.79493 * 1.9595 2.04346 2.12801 2.21271 2.29708 2.38061 2.46275 2.54296 2.62063 2.6952 
1.2214 1.284 1.34963 1.41827 1.48984 1.56424 1.64135 * * * * * * * 2.32616 2.41485 2.50266 2.58902 2.67334 2.755 2.83338 
1.28403 1.34983 1.41883 1.49098 1.56622 1.64445 * * * * * * * * * 2.53867 2.63098 2.72176 2.8104 2.89625 2.97865 
1.34986 1.41904 1.49157 1.56743 1.64653 * * * * * * * * * * * 2.76587 2.86131 2.95449 3.04474 3.13137 
1.41907 1.49179 1.56805 1.6478 * * * * * * * * * * * * * 3.00802 3.10597 3.20085 3.29192 
1.49182 1.56828 1.64844 1.73228 * * * * * * * * * * * * * 3.16224 3.26522 3.36496 3.4607 
1.56831 1.64869 1.73296 1.8211 * * * * * * * * * * * * * 3.32437 3.43263 3.53748 3.63813 
1.64872 1.73322 1.82182 * * * * * * * * * * * * * * 3.49481 3.60863 3.71886 3.82467 
1.73325 1.82208 1.91522 2.01262 * * * * * * * * * * * * * 3.674 3.79364 3.90953 4.02076 
1.82212 1.9155 2.01341 2.11581 * * * * * * * * * * * * * 3.86237 3.98815 4.10997 4.22691 
1.91554 2.01371 2.11664 2.22429 * * * * * * * * * * * * * 4.0604 4.19263 4.32069 4.44363 
2.01375 2.11695 2.22516 2.33833 2.45633 * * * * * * * * * * * 4.1262 4.26858 4.40759 4.54222 4.67146 
2.117 2.22549 2.33925 2.45821 2.58227 2.71123 * * * * * * * * * 4.18555 4.33775 4.48743 4.63357 4.7751 4.91097 
2.22554 2.33959 2.45918 2.58425 2.71466 2.85024 2.99074 * * * * * * * 4.23853 4.40015 4.56015 4.71751 4.87114 5.01993 5.16276 
2.33965 2.45955 2.58527 2.71674 2.85384 2.99637 3.14407 3.29662 3.4536 3.61454 3.77887 3.94594 4.11501 4.28528 4.45585 4.62575 4.79395 4.95938 5.12088 5.27731 5.42746 
2.4596 2.58565 2.71782 2.85604 3.00016 3.14999 3.30527 3.46564 3.63067 3.79986 3.97261 4.14825 4.32599 4.50499 4.6843 4.86291 5.03975 5.21365 5.38344 5.54788 5.70573 
2.58571 2.71822 2.85717 3.00247 3.15399 3.3115 3.47474 3.64332 3.81682 3.99468 4.17629 4.36093 4.54779 4.73596 4.92447 5.11224 5.29814 5.48096 5.65945 5.83233 5.99827 
2.71828 2.85759 3.00367 3.15642 3.3157 3.48129 3.6529 3.83013 4.01252 4.1995 4.39042 4.58453 4.78097 4.97879 5.17696 5.37436 5.56978 5.76198 5.94962 6.13135 6.30581 
